x,A
5.576955e+00,3.722819e-02
5.577175e+00,3.724934e-02
5.577395e+00,3.727052e-02
5.577616e+00,3.729173e-02
5.577836e+00,3.731296e-02
5.578056e+00,3.733422e-02
5.578276e+00,3.735550e-02
5.578496e+00,3.737681e-02
5.578716e+00,3.739815e-02
5.578936e+00,3.741951e-02
5.579156e+00,3.744089e-02
5.579376e+00,3.746231e-02
5.579596e+00,3.748375e-02
5.579816e+00,3.750521e-02
5.580036e+00,3.752670e-02
5.580256e+00,3.754822e-02
5.580476e+00,3.756976e-02
5.580696e+00,3.759133e-02
5.580916e+00,3.761292e-02
5.581136e+00,3.763454e-02
5.581356e+00,3.765619e-02
5.581576e+00,3.767786e-02
5.581796e+00,3.769955e-02
5.582016e+00,3.772128e-02
5.582236e+00,3.774303e-02
5.582456e+00,3.776480e-02
5.582677e+00,3.778660e-02
5.582897e+00,3.780843e-02
5.583117e+00,3.783028e-02
5.583337e+00,3.785216e-02
5.583557e+00,3.787406e-02
5.583777e+00,3.789599e-02
5.583997e+00,3.791795e-02
5.584217e+00,3.793993e-02
5.584437e+00,3.796194e-02
5.584657e+00,3.798397e-02
5.584877e+00,3.800603e-02
5.585097e+00,3.802812e-02
5.585317e+00,3.805023e-02
5.585537e+00,3.807236e-02
5.585757e+00,3.809453e-02
5.585977e+00,3.811672e-02
5.586197e+00,3.813893e-02
5.586417e+00,3.816117e-02
5.586637e+00,3.818344e-02
5.586857e+00,3.820573e-02
5.587077e+00,3.822805e-02
5.587297e+00,3.825039e-02
5.587518e+00,3.827276e-02
5.587738e+00,3.829516e-02
5.587958e+00,3.831758e-02
5.588178e+00,3.834002e-02
5.588398e+00,3.836250e-02
5.588618e+00,3.838500e-02
5.588838e+00,3.840752e-02
5.589058e+00,3.843007e-02
5.589278e+00,3.845265e-02
5.589498e+00,3.847525e-02
5.589718e+00,3.849788e-02
5.589938e+00,3.852053e-02
5.590158e+00,3.854321e-02
5.590378e+00,3.856592e-02
5.590598e+00,3.858865e-02
5.590818e+00,3.861141e-02
5.591038e+00,3.863419e-02
5.591258e+00,3.865700e-02
5.591478e+00,3.867983e-02
5.591698e+00,3.870270e-02
5.591918e+00,3.872558e-02
5.592138e+00,3.874850e-02
5.592358e+00,3.877143e-02
5.592579e+00,3.879440e-02
5.592799e+00,3.881739e-02
5.593019e+00,3.884040e-02
5.593239e+00,3.886345e-02
5.593459e+00,3.888651e-02
5.593679e+00,3.890961e-02
5.593899e+00,3.893273e-02
5.594119e+00,3.895587e-02
5.594339e+00,3.897904e-02
5.594559e+00,3.900224e-02
5.594779e+00,3.902546e-02
5.594999e+00,3.904871e-02
5.595219e+00,3.907199e-02
5.595439e+00,3.909529e-02
5.595659e+00,3.911861e-02
5.595879e+00,3.914197e-02
5.596099e+00,3.916534e-02
5.596319e+00,3.918875e-02
5.596539e+00,3.921218e-02
5.596759e+00,3.923563e-02
5.596979e+00,3.925912e-02
5.597199e+00,3.928262e-02
5.597419e+00,3.930616e-02
5.597640e+00,3.932972e-02
5.597860e+00,3.935330e-02
5.598080e+00,3.937691e-02
5.598300e+00,3.940055e-02
5.598520e+00,3.942421e-02
5.598740e+00,3.944790e-02
5.598960e+00,3.947161e-02
5.599180e+00,3.949535e-02
5.599400e+00,3.951912e-02
5.599620e+00,3.954291e-02
5.599840e+00,3.956673e-02
5.600060e+00,3.959057e-02
5.600280e+00,3.961444e-02
5.600500e+00,3.963834e-02
5.600720e+00,3.966226e-02
5.600940e+00,3.968621e-02
5.601160e+00,3.971018e-02
5.601380e+00,3.973418e-02
5.601600e+00,3.975820e-02
5.601820e+00,3.978225e-02
5.602040e+00,3.980633e-02
5.602260e+00,3.983043e-02
5.602480e+00,3.985456e-02
5.602701e+00,3.987871e-02
5.602921e+00,3.990289e-02
5.603141e+00,3.992710e-02
5.603361e+00,3.995133e-02
5.603581e+00,3.997559e-02
5.603801e+00,3.999987e-02
5.604021e+00,4.002418e-02
5.604241e+00,4.004851e-02
5.604461e+00,4.007287e-02
5.604681e+00,4.009726e-02
5.604901e+00,4.012167e-02
5.605121e+00,4.014611e-02
5.605341e+00,4.017058e-02
5.605561e+00,4.019507e-02
5.605781e+00,4.021958e-02
5.606001e+00,4.024412e-02
5.606221e+00,4.026869e-02
5.606441e+00,4.029329e-02
5.606661e+00,4.031790e-02
5.606881e+00,4.034255e-02
5.607101e+00,4.036722e-02
5.607321e+00,4.039192e-02
5.607542e+00,4.041664e-02
5.607762e+00,4.044139e-02
5.607982e+00,4.046616e-02
5.608202e+00,4.049096e-02
5.608422e+00,4.051579e-02
5.608642e+00,4.054064e-02
5.608862e+00,4.056552e-02
5.609082e+00,4.059042e-02
5.609302e+00,4.061535e-02
5.609522e+00,4.064031e-02
5.609742e+00,4.066529e-02
5.609962e+00,4.069030e-02
5.610182e+00,4.071533e-02
5.610402e+00,4.074039e-02
5.610622e+00,4.076548e-02
5.610842e+00,4.079059e-02
5.611062e+00,4.081572e-02
5.611282e+00,4.084088e-02
5.611502e+00,4.086607e-02
5.611722e+00,4.089129e-02
5.611942e+00,4.091653e-02
5.612162e+00,4.094179e-02
5.612382e+00,4.096708e-02
5.612603e+00,4.099240e-02
5.612823e+00,4.101775e-02
5.613043e+00,4.104312e-02
5.613263e+00,4.106851e-02
5.613483e+00,4.109393e-02
5.613703e+00,4.111938e-02
5.613923e+00,4.114485e-02
5.614143e+00,4.117035e-02
5.614363e+00,4.119587e-02
5.614583e+00,4.122142e-02
5.614803e+00,4.124700e-02
5.615023e+00,4.127260e-02
5.615243e+00,4.129823e-02
5.615463e+00,4.132388e-02
5.615683e+00,4.134956e-02
5.615903e+00,4.137527e-02
5.616123e+00,4.140100e-02
5.616343e+00,4.142676e-02
5.616563e+00,4.145254e-02
5.616783e+00,4.147835e-02
5.617003e+00,4.150418e-02
5.617223e+00,4.153004e-02
5.617443e+00,4.155593e-02
5.617664e+00,4.158184e-02
5.617884e+00,4.160778e-02
5.618104e+00,4.163375e-02
5.618324e+00,4.165974e-02
5.618544e+00,4.168575e-02
5.618764e+00,4.171179e-02
5.618984e+00,4.173786e-02
5.619204e+00,4.176395e-02
5.619424e+00,4.179007e-02
5.619644e+00,4.181622e-02
5.619864e+00,4.184239e-02
5.620084e+00,4.186859e-02
5.620304e+00,4.189481e-02
5.620524e+00,4.192106e-02
5.620744e+00,4.194733e-02
5.620964e+00,4.197363e-02
5.621184e+00,4.199996e-02
5.621404e+00,4.202631e-02
5.621624e+00,4.205269e-02
5.621844e+00,4.207909e-02
5.622064e+00,4.210552e-02
5.622284e+00,4.213198e-02
5.622505e+00,4.215846e-02
5.622725e+00,4.218496e-02
5.622945e+00,4.221150e-02
5.623165e+00,4.223806e-02
5.623385e+00,4.226464e-02
5.623605e+00,4.229125e-02
5.623825e+00,4.231789e-02
5.624045e+00,4.234455e-02
5.624265e+00,4.237124e-02
5.624485e+00,4.239795e-02
5.624705e+00,4.242469e-02
5.624925e+00,4.245146e-02
5.625145e+00,4.247825e-02
5.625365e+00,4.250507e-02
5.625585e+00,4.253191e-02
5.625805e+00,4.255878e-02
5.626025e+00,4.258567e-02
5.626245e+00,4.261259e-02
5.626465e+00,4.263954e-02
5.626685e+00,4.266651e-02
5.626905e+00,4.269351e-02
5.627125e+00,4.272054e-02
5.627345e+00,4.274759e-02
5.627566e+00,4.277466e-02
5.627786e+00,4.280176e-02
5.628006e+00,4.282889e-02
5.628226e+00,4.285605e-02
5.628446e+00,4.288323e-02
5.628666e+00,4.291043e-02
5.628886e+00,4.293766e-02
5.629106e+00,4.296492e-02
5.629326e+00,4.299220e-02
5.629546e+00,4.301951e-02
5.629766e+00,4.304685e-02
5.629986e+00,4.307421e-02
5.630206e+00,4.310159e-02
5.630426e+00,4.312900e-02
5.630646e+00,4.315644e-02
5.630866e+00,4.318391e-02
5.631086e+00,4.321140e-02
5.631306e+00,4.323891e-02
5.631526e+00,4.326645e-02
5.631746e+00,4.329402e-02
5.631966e+00,4.332161e-02
5.632186e+00,4.334923e-02
5.632406e+00,4.337688e-02
5.632627e+00,4.340455e-02
5.632847e+00,4.343224e-02
5.633067e+00,4.345997e-02
5.633287e+00,4.348772e-02
5.633507e+00,4.351549e-02
5.633727e+00,4.354329e-02
5.633947e+00,4.357112e-02
5.634167e+00,4.359897e-02
5.634387e+00,4.362685e-02
5.634607e+00,4.365475e-02
5.634827e+00,4.368268e-02
5.635047e+00,4.371063e-02
5.635267e+00,4.373861e-02
5.635487e+00,4.376662e-02
5.635707e+00,4.379465e-02
5.635927e+00,4.382271e-02
5.636147e+00,4.385080e-02
5.636367e+00,4.387891e-02
5.636587e+00,4.390704e-02
5.636807e+00,4.393521e-02
5.637027e+00,4.396339e-02
5.637247e+00,4.399161e-02
5.637467e+00,4.401985e-02
5.637688e+00,4.404811e-02
5.637908e+00,4.407640e-02
5.638128e+00,4.410472e-02
5.638348e+00,4.413306e-02
5.638568e+00,4.416143e-02
5.638788e+00,4.418983e-02
5.639008e+00,4.421825e-02
5.639228e+00,4.424670e-02
5.639448e+00,4.427517e-02
5.639668e+00,4.430367e-02
5.639888e+00,4.433219e-02
5.640108e+00,4.436074e-02
5.640328e+00,4.438932e-02
5.640548e+00,4.441792e-02
5.640768e+00,4.444655e-02
5.640988e+00,4.447520e-02
5.641208e+00,4.450388e-02
5.641428e+00,4.453258e-02
5.641648e+00,4.456131e-02
5.641868e+00,4.459007e-02
5.642088e+00,4.461885e-02
5.642308e+00,4.464766e-02
5.642529e+00,4.467650e-02
5.642749e+00,4.470536e-02
5.642969e+00,4.473424e-02
5.643189e+00,4.476316e-02
5.643409e+00,4.479209e-02
5.643629e+00,4.482106e-02
5.643849e+00,4.485005e-02
5.644069e+00,4.487906e-02
5.644289e+00,4.490810e-02
5.644509e+00,4.493717e-02
5.644729e+00,4.496626e-02
5.644949e+00,4.499538e-02
5.645169e+00,4.502453e-02
5.645389e+00,4.505370e-02
5.645609e+00,4.508289e-02
5.645829e+00,4.511212e-02
5.646049e+00,4.514137e-02
5.646269e+00,4.517064e-02
5.646489e+00,4.519994e-02
5.646709e+00,4.522926e-02
5.646929e+00,4.525862e-02
5.647149e+00,4.528799e-02
5.647369e+00,4.531740e-02
5.647590e+00,4.534683e-02
5.647810e+00,4.537628e-02
5.648030e+00,4.540576e-02
5.648250e+00,4.543527e-02
5.648470e+00,4.546480e-02
5.648690e+00,4.549436e-02
5.648910e+00,4.552394e-02
5.649130e+00,4.555355e-02
5.649350e+00,4.558319e-02
5.649570e+00,4.561285e-02
5.649790e+00,4.564254e-02
5.650010e+00,4.567225e-02
5.650230e+00,4.570199e-02
5.650450e+00,4.573176e-02
5.650670e+00,4.576155e-02
5.650890e+00,4.579137e-02
5.651110e+00,4.582121e-02
5.651330e+00,4.585108e-02
5.651550e+00,4.588097e-02
5.651770e+00,4.591089e-02
5.651990e+00,4.594084e-02
5.652210e+00,4.597081e-02
5.652430e+00,4.600081e-02
5.652651e+00,4.603084e-02
5.652871e+00,4.606089e-02
5.653091e+00,4.609096e-02
5.653311e+00,4.612106e-02
5.653531e+00,4.615119e-02
5.653751e+00,4.618134e-02
5.653971e+00,4.621152e-02
5.654191e+00,4.624173e-02
5.654411e+00,4.627196e-02
5.654631e+00,4.630221e-02
5.654851e+00,4.633250e-02
5.655071e+00,4.636281e-02
5.655291e+00,4.639314e-02
5.655511e+00,4.642350e-02
5.655731e+00,4.645389e-02
5.655951e+00,4.648430e-02
5.656171e+00,4.651474e-02
5.656391e+00,4.654520e-02
5.656611e+00,4.657569e-02
5.656831e+00,4.660620e-02
5.657051e+00,4.663675e-02
5.657271e+00,4.666731e-02
5.657491e+00,4.669791e-02
5.657712e+00,4.672852e-02
5.657932e+00,4.675917e-02
5.658152e+00,4.678984e-02
5.658372e+00,4.682054e-02
5.658592e+00,4.685126e-02
5.658812e+00,4.688201e-02
5.659032e+00,4.691278e-02
5.659252e+00,4.694358e-02
5.659472e+00,4.697440e-02
5.659692e+00,4.700526e-02
5.659912e+00,4.703613e-02
5.660132e+00,4.706704e-02
5.660352e+00,4.709797e-02
5.660572e+00,4.712892e-02
5.660792e+00,4.715990e-02
5.661012e+00,4.719091e-02
5.661232e+00,4.722194e-02
5.661452e+00,4.725300e-02
5.661672e+00,4.728408e-02
5.661892e+00,4.731519e-02
5.662112e+00,4.734633e-02
5.662332e+00,4.737749e-02
5.662553e+00,4.740868e-02
5.662773e+00,4.743989e-02
5.662993e+00,4.747113e-02
5.663213e+00,4.750240e-02
5.663433e+00,4.753369e-02
5.663653e+00,4.756500e-02
5.663873e+00,4.759635e-02
5.664093e+00,4.762772e-02
5.664313e+00,4.765911e-02
5.664533e+00,4.769053e-02
5.664753e+00,4.772198e-02
5.664973e+00,4.775345e-02
5.665193e+00,4.778495e-02
5.665413e+00,4.781647e-02
5.665633e+00,4.784802e-02
5.665853e+00,4.787960e-02
5.666073e+00,4.791120e-02
5.666293e+00,4.794282e-02
5.666513e+00,4.797448e-02
5.666733e+00,4.800616e-02
5.666953e+00,4.803786e-02
5.667173e+00,4.806959e-02
5.667393e+00,4.810135e-02
5.667614e+00,4.813313e-02
5.667834e+00,4.816494e-02
5.668054e+00,4.819677e-02
5.668274e+00,4.822863e-02
5.668494e+00,4.826052e-02
5.668714e+00,4.829243e-02
5.668934e+00,4.832437e-02
5.669154e+00,4.835633e-02
5.669374e+00,4.838832e-02
5.669594e+00,4.842034e-02
5.669814e+00,4.845238e-02
5.670034e+00,4.848444e-02
5.670254e+00,4.851654e-02
5.670474e+00,4.854866e-02
5.670694e+00,4.858080e-02
5.670914e+00,4.861297e-02
5.671134e+00,4.864517e-02
5.671354e+00,4.867739e-02
5.671574e+00,4.870964e-02
5.671794e+00,4.874191e-02
5.672014e+00,4.877421e-02
5.672234e+00,4.880654e-02
5.672454e+00,4.883889e-02
5.672675e+00,4.887126e-02
5.672895e+00,4.890367e-02
5.673115e+00,4.893610e-02
5.673335e+00,4.896855e-02
5.673555e+00,4.900103e-02
5.673775e+00,4.903354e-02
5.673995e+00,4.906607e-02
5.674215e+00,4.909863e-02
5.674435e+00,4.913121e-02
5.674655e+00,4.916382e-02
5.674875e+00,4.919646e-02
5.675095e+00,4.922912e-02
5.675315e+00,4.926181e-02
5.675535e+00,4.929452e-02
5.675755e+00,4.932726e-02
5.675975e+00,4.936002e-02
5.676195e+00,4.939282e-02
5.676415e+00,4.942563e-02
5.676635e+00,4.945847e-02
5.676855e+00,4.949134e-02
5.677075e+00,4.952424e-02
5.677295e+00,4.955716e-02
5.677516e+00,4.959010e-02
5.677736e+00,4.962308e-02
5.677956e+00,4.965607e-02
5.678176e+00,4.968910e-02
5.678396e+00,4.972215e-02
5.678616e+00,4.975522e-02
5.678836e+00,4.978832e-02
5.679056e+00,4.982145e-02
5.679276e+00,4.985460e-02
5.679496e+00,4.988778e-02
5.679716e+00,4.992099e-02
5.679936e+00,4.995422e-02
5.680156e+00,4.998747e-02
5.680376e+00,5.002076e-02
5.680596e+00,5.005406e-02
5.680816e+00,5.008740e-02
5.681036e+00,5.012076e-02
5.681256e+00,5.015414e-02
5.681476e+00,5.018756e-02
5.681696e+00,5.022099e-02
5.681916e+00,5.025446e-02
5.682136e+00,5.028795e-02
5.682356e+00,5.032146e-02
5.682577e+00,5.035500e-02
5.682797e+00,5.038857e-02
5.683017e+00,5.042216e-02
5.683237e+00,5.045578e-02
5.683457e+00,5.048942e-02
5.683677e+00,5.052309e-02
5.683897e+00,5.055679e-02
5.684117e+00,5.059051e-02
5.684337e+00,5.062426e-02
5.684557e+00,5.065803e-02
5.684777e+00,5.069183e-02
5.684997e+00,5.072566e-02
5.685217e+00,5.075951e-02
5.685437e+00,5.079339e-02
5.685657e+00,5.082729e-02
5.685877e+00,5.086122e-02
5.686097e+00,5.089517e-02
5.686317e+00,5.092915e-02
5.686537e+00,5.096316e-02
5.686757e+00,5.099719e-02
5.686977e+00,5.103125e-02
5.687197e+00,5.106533e-02
5.687417e+00,5.109944e-02
5.687638e+00,5.113358e-02
5.687858e+00,5.116774e-02
5.688078e+00,5.120193e-02
5.688298e+00,5.123614e-02
5.688518e+00,5.127038e-02
5.688738e+00,5.130464e-02
5.688958e+00,5.133893e-02
5.689178e+00,5.137325e-02
5.689398e+00,5.140759e-02
5.689618e+00,5.144196e-02
5.689838e+00,5.147636e-02
5.690058e+00,5.151078e-02
5.690278e+00,5.154522e-02
5.690498e+00,5.157969e-02
5.690718e+00,5.161419e-02
5.690938e+00,5.164871e-02
5.691158e+00,5.168326e-02
5.691378e+00,5.171784e-02
5.691598e+00,5.175244e-02
5.691818e+00,5.178707e-02
5.692038e+00,5.182172e-02
5.692258e+00,5.185640e-02
5.692478e+00,5.189110e-02
5.692699e+00,5.192583e-02
5.692919e+00,5.196059e-02
5.693139e+00,5.199537e-02
5.693359e+00,5.203018e-02
5.693579e+00,5.206501e-02
5.693799e+00,5.209987e-02
5.694019e+00,5.213476e-02
5.694239e+00,5.216967e-02
5.694459e+00,5.220461e-02
5.694679e+00,5.223957e-02
5.694899e+00,5.227456e-02
5.695119e+00,5.230957e-02
5.695339e+00,5.234462e-02
5.695559e+00,5.237968e-02
5.695779e+00,5.241477e-02
5.695999e+00,5.244989e-02
5.696219e+00,5.248504e-02
5.696439e+00,5.252021e-02
5.696659e+00,5.255540e-02
5.696879e+00,5.259062e-02
5.697099e+00,5.262587e-02
5.697319e+00,5.266115e-02
5.697540e+00,5.269644e-02
5.697760e+00,5.273177e-02
5.697980e+00,5.276712e-02
5.698200e+00,5.280250e-02
5.698420e+00,5.283790e-02
5.698640e+00,5.287333e-02
5.698860e+00,5.290878e-02
5.699080e+00,5.294426e-02
5.699300e+00,5.297977e-02
5.699520e+00,5.301530e-02
5.699740e+00,5.305086e-02
5.699960e+00,5.308644e-02
5.700180e+00,5.312205e-02
5.700400e+00,5.315769e-02
5.700620e+00,5.319335e-02
5.700840e+00,5.322904e-02
5.701060e+00,5.326475e-02
5.701280e+00,5.330049e-02
5.701500e+00,5.333625e-02
5.701720e+00,5.337204e-02
5.701940e+00,5.340786e-02
5.702160e+00,5.344370e-02
5.702380e+00,5.347957e-02
5.702601e+00,5.351547e-02
5.702821e+00,5.355139e-02
5.703041e+00,5.358733e-02
5.703261e+00,5.362330e-02
5.703481e+00,5.365930e-02
5.703701e+00,5.369532e-02
5.703921e+00,5.373137e-02
5.704141e+00,5.376745e-02
5.704361e+00,5.380355e-02
5.704581e+00,5.383968e-02
5.704801e+00,5.387583e-02
5.705021e+00,5.391201e-02
5.705241e+00,5.394821e-02
5.705461e+00,5.398444e-02
5.705681e+00,5.402070e-02
5.705901e+00,5.405698e-02
5.706121e+00,5.409329e-02
5.706341e+00,5.412962e-02
5.706561e+00,5.416598e-02
5.706781e+00,5.420237e-02
5.707001e+00,5.423878e-02
5.707221e+00,5.427521e-02
5.707441e+00,5.431168e-02
5.707662e+00,5.434817e-02
5.707882e+00,5.438468e-02
5.708102e+00,5.442122e-02
5.708322e+00,5.445779e-02
5.708542e+00,5.449438e-02
5.708762e+00,5.453100e-02
5.708982e+00,5.456764e-02
5.709202e+00,5.460431e-02
5.709422e+00,5.464101e-02
5.709642e+00,5.467773e-02
5.709862e+00,5.471448e-02
5.710082e+00,5.475125e-02
5.710302e+00,5.478805e-02
5.710522e+00,5.482487e-02
5.710742e+00,5.486172e-02
5.710962e+00,5.489860e-02
5.711182e+00,5.493550e-02
5.711402e+00,5.497243e-02
5.711622e+00,5.500939e-02
5.711842e+00,5.504637e-02
5.712062e+00,5.508337e-02
5.712282e+00,5.512040e-02
5.712503e+00,5.515746e-02
5.712723e+00,5.519455e-02
5.712943e+00,5.523165e-02
5.713163e+00,5.526879e-02
5.713383e+00,5.530595e-02
5.713603e+00,5.534314e-02
5.713823e+00,5.538035e-02
5.714043e+00,5.541759e-02
5.714263e+00,5.545485e-02
5.714483e+00,5.549214e-02
5.714703e+00,5.552946e-02
5.714923e+00,5.556680e-02
5.715143e+00,5.560417e-02
5.715363e+00,5.564157e-02
5.715583e+00,5.567898e-02
5.715803e+00,5.571643e-02
5.716023e+00,5.575390e-02
5.716243e+00,5.579140e-02
5.716463e+00,5.582892e-02
5.716683e+00,5.586647e-02
5.716903e+00,5.590405e-02
5.717123e+00,5.594165e-02
5.717343e+00,5.597927e-02
5.717564e+00,5.601693e-02
5.717784e+00,5.605460e-02
5.718004e+00,5.609231e-02
5.718224e+00,5.613004e-02
5.718444e+00,5.616779e-02
5.718664e+00,5.620558e-02
5.718884e+00,5.624338e-02
5.719104e+00,5.628122e-02
5.719324e+00,5.631908e-02
5.719544e+00,5.635696e-02
5.719764e+00,5.639487e-02
5.719984e+00,5.643281e-02
5.720204e+00,5.647077e-02
5.720424e+00,5.650876e-02
5.720644e+00,5.654678e-02
5.720864e+00,5.658482e-02
5.721084e+00,5.662288e-02
5.721304e+00,5.666098e-02
5.721524e+00,5.669909e-02
5.721744e+00,5.673724e-02
5.721964e+00,5.677541e-02
5.722184e+00,5.681360e-02
5.722404e+00,5.685182e-02
5.722625e+00,5.689007e-02
5.722845e+00,5.692834e-02
5.723065e+00,5.696664e-02
5.723285e+00,5.700497e-02
5.723505e+00,5.704332e-02
5.723725e+00,5.708169e-02
5.723945e+00,5.712010e-02
5.724165e+00,5.715853e-02
5.724385e+00,5.719698e-02
5.724605e+00,5.723546e-02
5.724825e+00,5.727397e-02
5.725045e+00,5.731250e-02
5.725265e+00,5.735105e-02
5.725485e+00,5.738964e-02
5.725705e+00,5.742825e-02
5.725925e+00,5.746688e-02
5.726145e+00,5.750554e-02
5.726365e+00,5.754423e-02
5.726585e+00,5.758294e-02
5.726805e+00,5.762168e-02
5.727025e+00,5.766045e-02
5.727245e+00,5.769924e-02
5.727465e+00,5.773805e-02
5.727686e+00,5.777689e-02
5.727906e+00,5.781576e-02
5.728126e+00,5.785466e-02
5.728346e+00,5.789358e-02
5.728566e+00,5.793252e-02
5.728786e+00,5.797149e-02
5.729006e+00,5.801049e-02
5.729226e+00,5.804951e-02
5.729446e+00,5.808856e-02
5.729666e+00,5.812764e-02
5.729886e+00,5.816674e-02
5.730106e+00,5.820586e-02
5.730326e+00,5.824502e-02
5.730546e+00,5.828419e-02
5.730766e+00,5.832340e-02
5.730986e+00,5.836263e-02
5.731206e+00,5.840188e-02
5.731426e+00,5.844117e-02
5.731646e+00,5.848047e-02
5.731866e+00,5.851981e-02
5.732086e+00,5.855917e-02
5.732306e+00,5.859855e-02
5.732527e+00,5.863796e-02
5.732747e+00,5.867740e-02
5.732967e+00,5.871686e-02
5.733187e+00,5.875635e-02
5.733407e+00,5.879586e-02
5.733627e+00,5.883540e-02
5.733847e+00,5.887497e-02
5.734067e+00,5.891456e-02
5.734287e+00,5.895418e-02
5.734507e+00,5.899382e-02
5.734727e+00,5.903349e-02
5.734947e+00,5.907319e-02
5.735167e+00,5.911291e-02
5.735387e+00,5.915266e-02
5.735607e+00,5.919243e-02
5.735827e+00,5.923223e-02
5.736047e+00,5.927205e-02
5.736267e+00,5.931190e-02
5.736487e+00,5.935178e-02
5.736707e+00,5.939168e-02
5.736927e+00,5.943161e-02
5.737147e+00,5.947156e-02
5.737367e+00,5.951154e-02
5.737588e+00,5.955155e-02
5.737808e+00,5.959158e-02
5.738028e+00,5.963164e-02
5.738248e+00,5.967172e-02
5.738468e+00,5.971183e-02
5.738688e+00,5.975197e-02
5.738908e+00,5.979213e-02
5.739128e+00,5.983231e-02
5.739348e+00,5.987253e-02
5.739568e+00,5.991276e-02
5.739788e+00,5.995303e-02
5.740008e+00,5.999332e-02
5.740228e+00,6.003363e-02
5.740448e+00,6.007398e-02
5.740668e+00,6.011434e-02
5.740888e+00,6.015474e-02
5.741108e+00,6.019516e-02
5.741328e+00,6.023560e-02
5.741548e+00,6.027607e-02
5.741768e+00,6.031657e-02
5.741988e+00,6.035709e-02
5.742208e+00,6.039764e-02
5.742428e+00,6.043822e-02
5.742649e+00,6.047882e-02
5.742869e+00,6.051944e-02
5.743089e+00,6.056010e-02
5.743309e+00,6.060077e-02
5.743529e+00,6.064148e-02
5.743749e+00,6.068221e-02
5.743969e+00,6.072296e-02
5.744189e+00,6.076374e-02
5.744409e+00,6.080455e-02
5.744629e+00,6.084539e-02
5.744849e+00,6.088624e-02
5.745069e+00,6.092713e-02
5.745289e+00,6.096804e-02
5.745509e+00,6.100898e-02
5.745729e+00,6.104994e-02
5.745949e+00,6.109093e-02
5.746169e+00,6.113194e-02
5.746389e+00,6.117298e-02
5.746609e+00,6.121405e-02
5.746829e+00,6.125514e-02
5.747049e+00,6.129626e-02
5.747269e+00,6.133740e-02
5.747489e+00,6.137857e-02
5.747710e+00,6.141977e-02
5.747930e+00,6.146099e-02
5.748150e+00,6.150223e-02
5.748370e+00,6.154351e-02
5.748590e+00,6.158480e-02
5.748810e+00,6.162613e-02
5.749030e+00,6.166748e-02
5.749250e+00,6.170886e-02
5.749470e+00,6.175026e-02
5.749690e+00,6.179169e-02
5.749910e+00,6.183314e-02
5.750130e+00,6.187462e-02
5.750350e+00,6.191612e-02
5.750570e+00,6.195766e-02
5.750790e+00,6.199921e-02
5.751010e+00,6.204080e-02
5.751230e+00,6.208241e-02
5.751450e+00,6.212404e-02
5.751670e+00,6.216570e-02
5.751890e+00,6.220739e-02
5.752110e+00,6.224910e-02
5.752330e+00,6.229084e-02
5.752551e+00,6.233260e-02
5.752771e+00,6.237439e-02
5.752991e+00,6.241621e-02
5.753211e+00,6.245805e-02
5.753431e+00,6.249992e-02
5.753651e+00,6.254181e-02
5.753871e+00,6.258373e-02
5.754091e+00,6.262568e-02
5.754311e+00,6.266765e-02
5.754531e+00,6.270964e-02
5.754751e+00,6.275167e-02
5.754971e+00,6.279371e-02
5.755191e+00,6.283579e-02
5.755411e+00,6.287789e-02
5.755631e+00,6.292002e-02
5.755851e+00,6.296217e-02
5.756071e+00,6.300435e-02
5.756291e+00,6.304655e-02
5.756511e+00,6.308878e-02
5.756731e+00,6.313103e-02
5.756951e+00,6.317332e-02
5.757171e+00,6.321562e-02
5.757391e+00,6.325796e-02
5.757612e+00,6.330031e-02
5.757832e+00,6.334270e-02
5.758052e+00,6.338511e-02
5.758272e+00,6.342755e-02
5.758492e+00,6.347001e-02
5.758712e+00,6.351250e-02
5.758932e+00,6.355501e-02
5.759152e+00,6.359755e-02
5.759372e+00,6.364012e-02
5.759592e+00,6.368271e-02
5.759812e+00,6.372533e-02
5.760032e+00,6.376797e-02
5.760252e+00,6.381064e-02
5.760472e+00,6.385333e-02
5.760692e+00,6.389605e-02
5.760912e+00,6.393880e-02
5.761132e+00,6.398157e-02
5.761352e+00,6.402437e-02
5.761572e+00,6.406720e-02
5.761792e+00,6.411005e-02
5.762012e+00,6.415292e-02
5.762232e+00,6.419582e-02
5.762452e+00,6.423875e-02
5.762673e+00,6.428171e-02
5.762893e+00,6.432469e-02
5.763113e+00,6.436769e-02
5.763333e+00,6.441072e-02
5.763553e+00,6.445378e-02
5.763773e+00,6.449686e-02
5.763993e+00,6.453997e-02
5.764213e+00,6.458311e-02
5.764433e+00,6.462627e-02
5.764653e+00,6.466945e-02
5.764873e+00,6.471266e-02
5.765093e+00,6.475590e-02
5.765313e+00,6.479917e-02
5.765533e+00,6.484246e-02
5.765753e+00,6.488577e-02
5.765973e+00,6.492911e-02
5.766193e+00,6.497248e-02
5.766413e+00,6.501587e-02
5.766633e+00,6.505929e-02
5.766853e+00,6.510274e-02
5.767073e+00,6.514621e-02
5.767293e+00,6.518971e-02
5.767514e+00,6.523323e-02
5.767734e+00,6.527678e-02
5.767954e+00,6.532035e-02
5.768174e+00,6.536395e-02
5.768394e+00,6.540758e-02
5.768614e+00,6.545123e-02
5.768834e+00,6.549491e-02
5.769054e+00,6.553861e-02
